China,9015965
Hong Kong,95776
France,3018834
Canada,491230
Germany,7450000
United States,12539154
Australia, 1668195
Pakistan, 9869
Argentina, 129324
Austria, 1097929
Belgium, 585265
Bulgaria, 54376
Brazil, 572835
Switzerland, 715667
Chile, 3826
Colombia,20501
Czech,174258
Cuba,4110
Czech,106979
Denmark,502524
Dominica,2778
Algeria,1455
Ecuador,10052
Egypt,13132
Spain,1188072
Finland,433722
United Kingdom,3536204
Saudi Arabia,415
Georgia,4317
Greece,100851
Guatemala,6248
Hungary,217187
Indonesia,14639
Ireland,118906
Israel,263907
India,54365
Iceland,10264
Italy,1049634
Jordan,1807
Japan,21796408
Kenya,1352
South Korea,3177226
Kazakhstan,19
Luxemburg,61175
Mongolia,233
Mexico,226566
Malaysia,40660
Holland,630765
Norway,425669
New Zealand,117439
Peru,15344
Philippines,22829
Poland,362234
Portuguese,130435
Romania,82836
Russia,957313
Sweden,1124895
Singapore,73287
Thailand,2
Tajikistan,535
Turkey,63827
Ukraine,49285
Uruguay,10057
Uzbekistan,2
Vietnam,173
South Africa,239974
Zambia,2732
Zimbabwe,2639
